COLLISONS,BALLS,LINES,TELEPORTS,FAILS,DURATION
11,20,33,45,7,376
5,6,7,8,9,0
39,53,15,1,5,813
17,67,30,9,2,142
63,92,18,0,6,652
43,58,35,2,1,753
59,76,24,8,3,164
51,68,14,5,6,693
58,63,29,10,9,348
46,63,23,2,2,804
33,53,37,9,6,140
19,58,39,3,1,326
39,62,18,11,6,506
27,95,29,0,9,767
21,86,28,2,4,653
66,87,36,4,0,441
42,54,33,6,8,410
20,78,34,2,8,865
47,98,32,4,7,873
69,86,26,11,7,585
39,97,24,7,3,912
37,58,16,3,10,542
62,98,29,10,7,609
66,68,30,2,2,234
35,75,25,11,8,173
21,50,38,4,3,339
44,75,16,8,8,587
21,50,10,11,8,577
18,55,18,3,7,598
52,86,14,8,0,839
25,54,26,2,7,824
68,67,36,3,7,344
14,76,18,11,0,573
53,76,10,4,0,580
69,75,12,3,7,643
16,56,31,3,2,700
15,78,32,3,2,351
34,56,20,3,6,865
12,58,12,8,6,520
48,64,34,3,4,567
21,85,31,10,9,717
41,91,26,5,6,581
12,54,12,0,7,230
60,77,20,4,1,739
23,77,17,4,5,646
42,73,17,8,6,516
22,88,26,10,5,698
55,96,22,4,0,931
44,74,30,7,3,426
53,76,29,0,9,539
53,62,32,8,3,667
26,74,17,7,0,658
53,99,22,10,8,486
47,62,24,8,3,428
65,71,16,11,6,670
29,61,36,8,8,200
59,68,18,10,3,345
13,86,30,2,10,933
59,55,31,3,1,851
65,56,28,4,1,974
52,81,16,4,9,732
13,81,30,10,4,322
67,74,25,7,2,501
15,90,31,4,7,632
18,50,16,10,1,780
38,81,17,6,3,607
63,71,35,11,8,677
35,87,38,7,3,916
38,80,33,8,4,717
39,88,37,4,7,181
37,97,20,9,8,275
46,74,22,9,8,407
22,91,33,6,10,644
57,92,36,5,8,184
42,82,27,9,6,682
10,50,15,11,1,151
58,63,33,0,7,916
37,78,16,9,10,407
43,50,38,0,4,163
14,82,37,11,5,759
16,61,11,7,1,801
51,70,12,9,7,965
65,51,36,2,7,884
58,96,13,1,6,225
28,74,20,6,9,417
10,93,11,9,8,505
55,84,23,7,3,350
25,87,22,7,9,542
39,51,34,3,0,296
30,61,16,0,2,622
53,85,38,5,4,476
20,68,33,7,4,942
14,88,25,7,0,942
68,67,16,7,6,619
37,58,10,0,2,118
20,59,22,8,4,663
22,55,19,11,6,123
62,83,29,4,6,128
64,65,17,4,2,469
61,74,34,0,4,122
46,94,39,8,7,118
51,82,17,7,0,280
66,59,22,11,10,797
32,52,29,1,2,356
41,82,24,8,9,202
43,65,25,4,9,499
23,61,11,10,4,355
52,87,15,0,6,447
64,85,14,9,8,114
36,90,20,3,1,788
37,90,37,9,0,912
22,80,37,0,8,962
65,64,33,1,2,837
33,76,20,4,3,817
16,60,37,6,0,776
63,68,16,2,1,704
69,93,12,1,9,532
63,60,14,5,7,242
52,94,22,3,10,132
30,73,32,11,5,500
45,86,31,11,9,955
13,53,28,10,7,825
21,62,16,2,4,638
36,66,10,2,4,422
46,64,19,6,5,107
22,81,21,7,6,711
46,68,25,3,10,116
19,96,23,0,0,261
57,52,17,10,3,455
30,90,37,9,3,733
65,63,35,7,0,327
42,88,15,7,6,353
14,54,33,6,4,407
27,89,35,4,6,535
41,78,21,8,0,439
47,87,28,9,4,394
58,74,31,0,2,166
38,55,28,10,10,474
51,57,34,1,2,169
16,61,17,9,1,744
63,52,10,3,2,369
69,85,25,1,10,297
28,58,17,3,7,986
33,65,12,6,3,840
19,89,18,9,0,906
34,86,11,1,2,916
12,87,22,0,8,165
43,55,32,4,3,136
35,93,10,5,6,660
57,90,26,1,0,585
35,55,32,3,3,704
48,60,26,11,9,965
26,58,24,10,2,725
46,97,37,0,0,704
39,97,27,5,9,430
67,83,17,4,6,651
61,77,29,0,3,997
47,51,12,5,3,293
18,82,25,2,7,464
58,71,32,6,9,178
52,89,35,1,3,531
39,69,14,11,1,547
11,56,31,2,7,221
43,96,22,11,2,801
44,97,39,1,1,334
49,88,18,10,10,868
63,56,13,11,7,480
62,80,34,6,10,574
