COLLISIONS,BALLS,LINES,TELEPORTS,FAILS,DURATION,HARMONICITY
23,76,16,3,7,469,605
60,90,28,6,1,521,519
45,61,18,9,9,789,419
356,457,223,778,359,413,294
834,887,232,693,801,107,265
212,564,120,131,474,830,500
171,453,363,695,905,323,909
135,697,495,513,858,487,311
506,691,377,255,856,308,392
575,988,635,715,780,816,505
937,997,940,894,860,977,623
365,740,321,719,457,426,534
790,980,461,287,786,234,519
296,145,596,102,484,533,930
269,255,726,964,126,313,727
591,548,585,897,893,259,340
489,335,958,482,982,142,734
758,700,927,545,270,817,537
980,924,524,187,618,896,234
677,820,670,609,345,843,315
951,821,728,969,939,128,700
415,939,925,502,987,425,574
268,181,784,842,824,802,430
684,665,122,593,827,620,720
415,646,868,815,802,103,385
382,274,876,859,809,945,544
582,894,146,299,825,437,618
664,935,642,661,568,520,647
250,434,928,865,533,984,108
302,411,413,914,322,752,662
464,772,263,304,310,861,823
490,647,738,306,426,422,907
118,641,811,433,781,108,161
196,222,843,818,106,293,972
413,318,950,550,720,625,485
691,610,135,887,850,563,496
944,753,967,590,564,826,333
879,606,376,740,338,211,593
171,571,889,926,948,713,216
520,395,396,958,903,143,637
820,475,815,722,945,181,456
554,348,792,578,780,695,792
892,692,343,986,724,467,621
170,340,915,166,546,990,119
571,797,641,256,689,122,700
804,535,527,587,462,814,420
538,697,318,705,860,168,230
486,959,423,376,578,369,545
855,992,221,261,697,911,520
179,859,620,413,792,214,511
269,714,795,280,268,949,472
775,618,571,932,540,994,418
366,721,388,823,481,297,239
539,879,797,634,518,332,372
848,864,318,948,966,376,668
264,712,396,853,705,825,930
610,509,285,100,809,421,774
599,392,468,667,463,348,304
914,136,994,330,824,192,729
579,209,907,234,211,345,337
420,764,139,617,948,552,168
566,755,937,587,253,810,488
948,912,142,524,742,911,157
